id,Exited
242683,0.055302057
242684,0.011289377
242685,0.6283383
242686,0.18837981
242687,0.06266272
242688,0.18304697
242689,0.11349373
242690,0.06314025
242691,0.030126031
242692,0.3098648
242693,0.035582375
242694,0.79290193
242695,0.64446384
242696,0.76601577
242697,0.46972102
242698,0.011498752
242699,0.076949015
242700,0.07621372
242701,0.7798336
242702,0.023443611
242703,0.7901011
242704,0.3010385
242705,0.3508763
242706,0.35046548
242707,0.13446008
242708,0.2145504
242709,0.7863643
242710,0.030765252
242711,0.7331099
242712,0.18057981
242713,0.18252663
242714,0.24429478
242715,0.024411414
242716,0.046890732
242717,0.2643123
242718,0.088164434
242719,0.35718703
242720,0.046324838
242721,0.038667664
242722,0.06190184
242723,0.7593802
242724,0.22649321
242725,0.4582525
242726,0.010374841
242727,0.76928777
242728,0.010496958
242729,0.035328735
242730,0.016318198
242731,0.37998182
242732,0.010298415
242733,0.017829807
242734,0.039394114
242735,0.050913025
242736,0.7545171
242737,0.035130505
242738,0.16207056
242739,0.70881087
242740,0.22964323
242741,0.059362076
242742,0.05979204
242743,0.15702555
242744,0.016072722
242745,0.16613576
242746,0.13348477
242747,0.094360076
242748,0.029895501
242749,0.03376042
242750,0.020827204
242751,0.14232235
242752,0.76543874
242753,0.7516186
242754,0.061172932
242755,0.013283896
242756,0.015477637
242757,0.29230994
242758,0.8239621
242759,0.030320253
242760,0.47589755
242761,0.034995183
242762,0.09385876
242763,0.7949359
242764,0.29135963
242765,0.047861096
242766,0.032459356
242767,0.028707266
242768,0.72036725
242769,0.01187692
242770,0.01834156
242771,0.10229144
242772,0.14536063
242773,0.26700118
242774,0.0092036985
242775,0.021666076
242776,0.26283413
242777,0.3014055
242778,0.2218865
242779,0.23841265
242780,0.19758333
242781,0.06765147
242782,0.06057683
242783,0.1570422
242784,0.100987315
242785,0.11718414
242786,0.7273813
242787,0.029932057
242788,0.1717576
242789,0.10349214
242790,0.13749956
242791,0.016289521
242792,0.99838215
242793,0.10363221
242794,0.70665187
242795,0.47407392
242796,0.7641578
242797,0.0124978
242798,0.17779233
242799,0.02107036
242800,0.18105955
242801,0.03833607
242802,0.1213511
242803,0.034033693
242804,0.1641067
242805,0.30895403
242806,0.29204363
242807,0.15337926
242808,0.017676113
242809,0.17869015
242810,0.03286588
242811,0.67674404
242812,0.2585441
242813,0.42273942
242814,0.9982588
242815,0.0191225
242816,0.051423676
242817,0.011121913
242818,0.09050043
242819,0.012197846
242820,0.01069225
242821,0.039145138
242822,0.10653822
242823,0.0172218
242824,0.30324644
242825,0.017664535
242826,0.6118812
242827,0.025063232
242828,0.1127581
242829,0.010944144
242830,0.1538542
242831,0.13280812
242832,0.027689448
242833,0.048664052
242834,0.045156114
242835,0.1428739
242836,0.47263247
242837,0.084042564
242838,0.2812743
242839,0.043423872
242840,0.47572553
242841,0.5703445
242842,0.34633452
242843,0.06422791
242844,0.08679547
242845,0.010840346
242846,0.042791538
242847,0.12803224
242848,0.74137133
242849,0.051865913
242850,0.27746308
242851,0.24989298
242852,0.27270716
242853,0.012512805
242854,0.013989354
242855,0.13489826
242856,0.25469217
242857,0.0701025
242858,0.21871911
242859,0.22599985
242860,0.068083115
242861,0.21722943
242862,0.3084155
242863,0.017294357
242864,0.085935466
242865,0.9864503
242866,0.07067813
242867,0.17414832
242868,0.7849636
242869,0.08396851
242870,0.43313736
242871,0.056423914
242872,0.043211468
242873,0.041915663
242874,0.14822626
242875,0.00901964
242876,0.98278934
242877,0.68103606
242878,0.25087148
242879,0.04021057
242880,0.07453337
242881,0.009497795
242882,0.009295128
242883,0.10294801
242884,0.011467116
242885,0.011744341
242886,0.3995133
242887,0.14165418
242888,0.47139943
242889,0.14577584
242890,0.023199324
242891,0.091385655
242892,0.12153611
242893,0.13549139
242894,0.009119323
242895,0.01598185
242896,0.39338616
242897,0.012879282
242898,0.15639341
242899,0.66426426
242900,0.13618726
242901,0.80485266
242902,0.16587633
242903,0.10567719
242904,0.3228836
242905,0.7935944
242906,0.34340698
242907,0.083775245
242908,0.014873218
242909,0.015001926
242910,0.2694829
242911,0.29448947
242912,0.03833519
242913,0.025860986
242914,0.47786415
242915,0.02523418
242916,0.06196969
242917,0.20960364
242918,0.7682048
242919,0.008608098
242920,0.068271704
242921,0.7601904
242922,0.022982532
242923,0.3397283
242924,0.10682706
242925,0.16526486
242926,0.6983828
242927,0.7078594
242928,0.0633319
242929,0.03112903
242930,0.049169898
242931,0.013340799
242932,0.0933723
242933,0.08493049
242934,0.13856243
242935,0.1259279
242936,0.028138014
242937,0.29972216
242938,0.1589375
242939,0.055094987
242940,0.32965428
242941,0.17778656
242942,0.12935328
242943,0.66106045
242944,0.011248899
242945,0.06483811
242946,0.010415719
242947,0.016456239
242948,0.20894821
242949,0.34762558
242950,0.10739411
242951,0.04768756
242952,0.009588467
242953,0.2747058
242954,0.014174086
242955,0.009437815
242956,0.18075487
242957,0.084095865
242958,0.010293756
242959,0.027023867
242960,0.039389335
242961,0.058678184
242962,0.04774092
242963,0.097914614
242964,0.19679487
242965,0.4429134
242966,0.15792352
242967,0.25112844
242968,0.17859781
242969,0.16795337
242970,0.14565702
242971,0.11443558
242972,0.012803634
242973,0.2049261
242974,0.7924116
242975,0.25210437
242976,0.47504345
242977,0.4098114
242978,0.045400444
242979,0.011415616
242980,0.03259448
242981,0.024488116
242982,0.010648346
242983,0.17309138
242984,0.013659224
242985,0.7520109
242986,0.131981
242987,0.052988257
242988,0.38928226
242989,0.47575462
242990,0.54819196
242991,0.30648592
242992,0.045276567
242993,0.05520426
242994,0.029589565
242995,0.051316995
242996,0.017439142
242997,0.15473723
242998,0.24272834
242999,0.49531215
243000,0.054118395
243001,0.016747577
243002,0.02288324
243003,0.1167455
243004,0.59184533
243005,0.014206931
243006,0.10401789
243007,0.7473864
243008,0.015497936
243009,0.05273734
243010,0.013422697
243011,0.16791765
243012,0.3447674
243013,0.1087458
243014,0.49310535
243015,0.024114612
243016,0.018535899
243017,0.11444404
243018,0.07463682
243019,0.037170116
243020,0.009487653
243021,0.114105515
243022,0.01238077
243023,0.009164373
243024,0.768073
243025,0.5719319
243026,0.033625916
243027,0.26649404
243028,0.13364466
243029,0.16066445
243030,0.054424047
243031,0.017989503
243032,0.060708106
243033,0.03002774
243034,0.03637635
243035,0.47574604
243036,0.016569937
243037,0.019424533
243038,0.36290067
243039,0.19559866
243040,0.2538206
243041,0.7665363
243042,0.80716807
243043,0.16562945
243044,0.059155397
243045,0.35984698
243046,0.44821218
243047,0.06203971
243048,0.13467605
243049,0.056551572
243050,0.1521747
243051,0.034791507
243052,0.12021776
243053,0.18361147
243054,0.009853704
243055,0.057483926
243056,0.7120856
243057,0.009548638
243058,0.10268725
243059,0.46809876
243060,0.02211131
243061,0.076268926
243062,0.03831412
243063,0.01858148
243064,0.26203397
243065,0.25192198
243066,0.013522489
243067,0.028422257
243068,0.039753206
243069,0.060511578
243070,0.12013223
243071,0.046692878
243072,0.35623965
243073,0.032871515
243074,0.4816264
243075,0.02695657
243076,0.16397059
243077,0.42565513
243078,0.013942482
243079,0.79035175
243080,0.08908543
243081,0.99778926
243082,0.04010085
243083,0.14856392
243084,0.1001155
243085,0.18704835
243086,0.009174272
243087,0.21734004
243088,0.01260355
243089,0.13601314
243090,0.058379773
243091,0.35723203
243092,0.5744066
243093,0.11264957
243094,0.4329565
243095,0.015781013
243096,0.18265694
243097,0.7170565
243098,0.01918883
243099,0.10908557
243100,0.99999356
243101,0.23818871
243102,0.10410819
243103,0.9970708
243104,0.2822363
243105,0.016240982
243106,0.058344506
243107,0.99608546
243108,0.0438081
243109,0.0100962985
243110,0.031951584
243111,0.789692
243112,0.014730421
243113,0.041713625
243114,0.025842806
243115,0.06314954
243116,0.0098749455
243117,0.10403207
243118,0.24657792
243119,0.0505562
243120,0.26883793
243121,0.22107701
243122,0.025178107
243123,0.108461715
243124,0.097159766
243125,0.0157448
243126,0.82027084
243127,0.338871
243128,0.8086064
243129,0.03305198
243130,0.096849136
243131,0.010116874
243132,0.027952263
243133,0.01669674
243134,0.47336555
243135,0.04085437
243136,0.033231664
243137,0.07882684
243138,0.054626457
243139,0.07193266
243140,0.18789172
243141,0.35700187
243142,0.71520823
243143,0.01788021
243144,0.051052004
243145,0.101837255
243146,0.09926696
243147,0.023001233
243148,0.07866735
243149,0.014732503
243150,0.34361085
243151,0.22580206
243152,0.017091982
243153,0.54432136
243154,0.7059636
243155,0.4742123
243156,0.22798933
243157,0.024096921
243158,0.6455769
243159,0.46928406
243160,0.25017738
243161,0.35785705
243162,0.028841604
243163,0.3896755
243164,0.08097838
243165,0.008420933
243166,0.010855072
243167,0.03634781
243168,0.09174518
243169,0.020460334
243170,0.009911601
243171,0.018039245
243172,0.20365016
243173,0.58276033
243174,0.00892153
243175,0.2488339
243176,0.726633
243177,0.00908384
243178,0.06357527
243179,0.008785684
243180,0.29272163
243181,0.14229706
243182,0.7577702
243183,0.089533284
243184,0.04834748
243185,0.9905393
243186,0.015600577
243187,0.063592814
243188,0.056623254
243189,0.287504
243190,0.30825633
243191,0.38553435
243192,0.024897272
243193,0.055092473
243194,0.80013245
243195,0.11392585
243196,0.032439098
243197,0.036118984
243198,0.017122379
243199,0.46866453
243200,0.09939207
243201,0.048189297
243202,0.4149597
243203,0.02365217
243204,0.22048815
243205,0.17602158
243206,0.09071996
243207,0.022100331
243208,0.4682198
243209,0.023197044
243210,0.20974801
243211,0.3415356
243212,0.03899163
243213,0.09942034
243214,0.054861065
243215,0.034493417
243216,0.009214366
243217,0.09064253
243218,0.0341327
243219,0.09144773
243220,0.012146329
243221,0.18739626
243222,0.29279795
243223,0.8078902
243224,0.21777296
243225,0.36051014
243226,0.008673497
243227,0.09237677
243228,0.35764334
243229,0.017762529
243230,0.028492631
243231,0.2932795
243232,0.3492502
243233,0.290791
243234,0.9982164
243235,0.015839867
243236,0.010847047
243237,0.045188222
243238,0.012054755
243239,0.06936378
243240,0.27358186
243241,0.51358265
243242,0.2225148
243243,0.035375353
243244,0.7596162
243245,0.30009168
243246,0.026176857
243247,0.08773589
243248,0.11179981
243249,0.017034981
243250,0.16666274
243251,0.27182135
243252,0.11441378
243253,0.74623734
243254,0.010743933
243255,0.74843025
243256,0.030352095
243257,0.46854883
243258,0.056882933
243259,0.7984309
243260,0.3516856
243261,0.044227988
243262,0.09662065
243263,0.20442559
243264,0.08028058
243265,0.041639257
243266,0.05789793
243267,0.051815964
243268,0.561867
243269,0.7458157
243270,0.021095326
243271,0.82380795
243272,0.23078251
243273,0.04381809
243274,0.111812636
243275,0.011517982
243276,0.09561727
243277,0.057382274
243278,0.38322583
243279,0.07252685
243280,0.015983574
243281,0.217125
243282,0.33558345
243283,0.3487379
243284,0.03823117
243285,0.21459062
243286,0.009448501
243287,0.08333349
243288,0.31429273
243289,0.15955888
243290,0.06478551
243291,0.46696573
243292,0.08422061
243293,0.026783397
243294,0.37596732
243295,0.75804603
243296,0.06679808
243297,0.00957881
243298,0.095157884
243299,0.02376542
243300,0.009629132
243301,0.43014058
243302,0.33266127
243303,0.1434062
243304,0.03590109
243305,0.030712774
243306,0.2933939
243307,0.30508748
243308,0.051346485
243309,0.013486287
243310,0.26283866
243311,0.012217124
243312,0.022100331
243313,0.077969484
243314,0.010858277
243315,0.28412226
243316,0.10883826
243317,0.075000554
243318,0.030925132
243319,0.07278666
243320,0.035037704
243321,0.014140803
243322,0.072987236
243323,0.14910166
243324,0.020650579
243325,0.2598822
243326,0.009903893
243327,0.009537461
243328,0.05606256
243329,0.05297969
243330,0.018762426
243331,0.9982819
243332,0.0120886555
243333,0.18599682
243334,0.76241255
243335,0.7603335
243336,0.1468274
243337,0.11639771
243338,0.017853888
243339,0.6917765
243340,0.10156854
243341,0.17830953
243342,0.052895967
243343,0.5002646
243344,0.009451376
243345,0.12653801
243346,0.22462165
243347,0.35860798
243348,0.010230915
243349,0.10930547
243350,0.015472971
243351,0.78061503
243352,0.25320503
243353,0.11385704
243354,0.08607692
243355,0.010479212
243356,0.04026078
243357,0.01657592
243358,0.098792136
243359,0.23826845
243360,0.029787507
243361,0.26368666
243362,0.059796542
243363,0.055301014
243364,0.17485842
243365,0.99799246
243366,0.017279508
243367,0.031139946
243368,0.04095475
243369,0.022089627
243370,0.031810623
243371,0.018887687
243372,0.14498381
243373,0.027527425
243374,0.11108431
243375,0.015256184
243376,0.73869365
243377,0.20805241
243378,0.009601096
243379,0.073397845
243380,0.06808175
243381,0.10664875
243382,0.020684125
243383,0.009611095
243384,0.0138123
243385,0.03993137
243386,0.19655505
243387,0.052286807
243388,0.28608093
243389,0.03636111
243390,0.031071184
243391,0.7566076
243392,0.03470989
243393,0.059395984
243394,0.23963815
243395,0.11441922
243396,0.016163167
243397,0.1545193
243398,0.24115068
243399,0.045120537
243400,0.030098014
243401,0.22525376
243402,0.009572695
243403,0.030164566
243404,0.41885144
243405,0.14430459
243406,0.04427639
243407,0.010444022
243408,0.1668095
243409,0.010231745
243410,0.01666301
243411,0.06917938
243412,0.464863
243413,0.17729495
243414,0.010308579
243415,0.033572096
243416,0.21451545
243417,0.10410764
243418,0.036319714
243419,0.9964191
243420,0.023407133
243421,0.54306716
243422,0.2367132
243423,0.011088592
243424,0.010198927
243425,0.06011852
243426,0.78249514
243427,0.2459961
243428,0.7215413
243429,0.15412328
243430,0.20582108
243431,0.011025013
243432,0.14496744
243433,0.12307377
243434,0.16283812
243435,0.28363782
243436,0.27155542
243437,0.052349787
243438,0.403208
243439,0.0103191435
243440,0.14234273
243441,0.17863058
243442,0.008718507
243443,0.74756956
243444,0.80417657
243445,0.024827883
243446,0.0940415
243447,0.2304474
243448,0.07508342
243449,0.023646368
243450,0.4078673
243451,0.7926977
243452,0.349113
243453,0.46812275
243454,0.012461489
243455,0.01584833
243456,0.014787859
243457,0.031039225
243458,0.3786773
243459,0.0632512
243460,0.057114776
243461,0.009825624
243462,0.028721642
243463,0.032746036
243464,0.42827326
243465,0.11244463
243466,0.27395746
243467,0.16163251
243468,0.09085194
243469,0.011131572
243470,0.014649325
243471,0.62298566
243472,0.17809623
243473,0.6099654
243474,0.060690198
243475,0.8052805
243476,0.11756199
243477,0.123431474
243478,0.15363844
243479,0.51583475
243480,0.00879194
243481,0.056735206
243482,0.015510143
243483,0.27646136
243484,0.3301488
243485,0.08983681
243486,0.26594508
243487,0.20797576
243488,0.13470787
243489,0.23009649
243490,0.0780974
243491,0.26782063
243492,0.049347635
243493,0.38734713
243494,0.054278005
243495,0.16462438
243496,0.17466451
243497,0.009387282
243498,0.08335356
243499,0.97472924
243500,0.45959368
243501,0.05395275
243502,0.14788115
243503,0.010719112
243504,0.23163097
243505,0.14017363
243506,0.14151435
243507,0.20164919
243508,0.7888145
243509,0.8111453
243510,0.04768544
243511,0.25852102
243512,0.021243408
243513,0.09384444
243514,0.73763937
243515,0.15926783
243516,0.02155467
243517,0.0885496
243518,0.19072299
243519,0.053131383
243520,0.026895152
243521,0.10241746
243522,0.13069487
243523,0.030052207
243524,0.25341904
243525,0.028590852
243526,0.025277259
243527,0.010070021
243528,0.017194001
243529,0.029803246
243530,0.34745377
243531,0.3467998
243532,0.012210871
243533,0.3473795
243534,0.31280568
243535,0.0152988685
243536,0.03360587
243537,0.19156261
243538,0.1271162
243539,0.015693923
243540,0.14688721
243541,0.028034987
243542,0.5419963
243543,0.013353231
243544,0.13434166
243545,0.106212445
243546,0.41284811
243547,0.123176485
243548,0.22786374
243549,0.028701602
243550,0.03052036
243551,0.39807492
243552,0.71875405
243553,0.113022886
243554,0.2437571
243555,0.112010494
243556,0.17305815
243557,0.012028463
243558,0.25438
243559,0.06556925
243560,0.025865262
243561,0.7041745
243562,0.15672617
243563,0.03572177
243564,0.2721379
243565,0.17142682
243566,0.015845502
243567,0.011636497
243568,0.78387684
243569,0.07081325
243570,0.75970495
243571,0.45248488
243572,0.65402585
243573,0.29616046
243574,0.11949742
243575,0.057734933
243576,0.011155396
243577,0.40310338
243578,0.062305707
243579,0.34349507
243580,0.09050993
243581,0.20048104
243582,0.024402192
243583,0.8171985
243584,0.7170304
243585,0.33116782
243586,0.080529444
243587,0.09976331
243588,0.7246102
243589,0.1736381
243590,0.14317049
243591,0.71719724
243592,0.010741952
243593,0.36880177
243594,0.010217798
243595,0.011704908
243596,0.028466536
243597,0.40459925
243598,0.021983124
243599,0.021372737
243600,0.0635865
243601,0.16794552
243602,0.20348093
