id,Exited
247202,0.07800428
247203,0.05350634
247204,0.18143998
247205,0.854442
247206,0.6133696
247207,0.023785708
247208,0.099919215
247209,0.08008497
247210,0.088851616
247211,0.13973507
247212,0.47075298
247213,0.66407603
247214,0.09179626
247215,0.29292217
247216,0.03211826
247217,0.046946656
247218,0.023743639
247219,0.16985705
247220,0.52437055
247221,0.27073386
247222,0.20825888
247223,0.16861524
247224,0.024220375
247225,0.13253446
247226,0.20284437
247227,0.6942137
247228,0.031820286
247229,0.102814145
247230,0.46496361
247231,0.03896025
247232,0.039825246
247233,0.023898639
247234,0.024201242
247235,0.1235622
247236,0.13596454
247237,0.27356458
247238,0.024017615
247239,0.036650848
247240,0.05866237
247241,0.024174007
247242,0.026652804
247243,0.14184088
247244,0.22272916
247245,0.18310681
247246,0.09578271
247247,0.028785339
247248,0.08652969
247249,0.56567365
247250,0.40697494
247251,0.16332126
247252,0.7192528
247253,0.11744663
247254,0.092191085
247255,0.07950826
247256,0.044712186
247257,0.054464452
247258,0.05240271
247259,0.08369883
247260,0.078866355
247261,0.72786087
247262,0.025166344
247263,0.023889348
247264,0.17728397
247265,0.59717077
247266,0.030322498
247267,0.10920707
247268,0.13679932
247269,0.82419133
247270,0.71991235
247271,0.03427219
247272,0.031209232
247273,0.029434182
247274,0.06474241
247275,0.46278426
247276,0.72967666
247277,0.050502956
247278,0.07956343
247279,0.10259286
247280,0.05569202
247281,0.3763904
247282,0.028792545
247283,0.06979351
247284,0.3923236
247285,0.087957986
247286,0.051135138
247287,0.21204637
247288,0.072760366
247289,0.058535937
247290,0.4669198
247291,0.32703474
247292,0.11959739
247293,0.024362467
247294,0.023536606
247295,0.023968684
247296,0.024763335
247297,0.06883095
247298,0.081837304
247299,0.71991235
247300,0.32698727
247301,0.8414756
247302,0.08914902
247303,0.19856237
247304,0.09433384
247305,0.045440074
247306,0.08494286
247307,0.07115163
247308,0.13393085
247309,0.08955828
247310,0.47191527
247311,0.12043986
247312,0.21313342
247313,0.023606975
247314,0.1710069
247315,0.028297951
247316,0.21637556
247317,0.023885783
247318,0.34221363
247319,0.02380409
247320,0.10264187
247321,0.03424751
247322,0.03687832
247323,0.023755008
247324,0.38539076
247325,0.18948026
247326,0.5684596
247327,0.04888165
247328,0.02386298
247329,0.16451979
247330,0.023822056
247331,0.39673942
247332,0.15566343
247333,0.14475934
247334,0.052159663
247335,0.023932267
247336,0.024014462
247337,0.1317029
247338,0.12248297
247339,0.06861639
247340,0.19780739
247341,0.02800037
247342,0.440393
247343,0.3272288
247344,0.031001065
247345,0.02472284
247346,0.1995149
247347,0.42819715
247348,0.21746546
247349,0.023791324
247350,0.03068931
247351,0.6062654
247352,0.14975458
247353,0.08072822
247354,0.247628
247355,0.76988167
247356,0.028293513
247357,0.37641484
247358,0.13810019
247359,0.024153415
247360,0.8767179
247361,0.3978588
247362,0.11556692
247363,0.13090013
247364,0.118647546
247365,0.06024787
247366,0.44971266
247367,0.17777218
247368,0.055730287
247369,0.038985044
247370,0.028321493
247371,0.07068327
247372,0.7456342
247373,0.0960482
247374,0.07569285
247375,0.06753078
247376,0.2516227
247377,0.12775403
247378,0.1248463
247379,0.031784028
247380,0.054046966
247381,0.44170117
247382,0.2289174
247383,0.1594188
247384,0.42940575
247385,0.05182415
247386,0.13249499
247387,0.15462115
247388,0.11906399
247389,0.043023527
247390,0.2149582
247391,0.02384537
247392,0.20698766
247393,0.39843392
247394,0.028026992
247395,0.052426293
247396,0.07951013
247397,0.2637472
247398,0.40995583
247399,0.23123427
247400,0.081156395
247401,0.35191992
247402,0.05543881
247403,0.023987435
247404,0.80066997
247405,0.39264154
247406,0.027986336
247407,0.85499126
247408,0.027822612
247409,0.030384118
247410,0.07604294
247411,0.1454295
247412,0.22221072
247413,0.1840593
247414,0.033327308
247415,0.7760172
247416,0.464784
247417,0.14788172
247418,0.039415937
247419,0.39431643
247420,0.24720873
247421,0.038596045
247422,0.029075904
247423,0.1004893
247424,0.23319939
247425,0.5527783
247426,0.104794346
247427,0.041097324
247428,0.19455297
247429,0.055495292
247430,0.027177684
247431,0.38787314
247432,0.31216356
247433,0.05843276
247434,0.4289511
247435,0.2779274
247436,0.22421004
247437,0.084926456
247438,0.22705716
247439,0.061829142
247440,0.024218239
247441,0.08090723
247442,0.43207324
247443,0.04010009
247444,0.023778751
247445,0.105606355
247446,0.14265303
247447,0.023753894
247448,0.08255679
247449,0.023762496
247450,0.24618359
247451,0.17640965
247452,0.5437126
247453,0.023705842
247454,0.43703464
247455,0.08354185
247456,0.031875834
247457,0.19399488
247458,0.36863795
247459,0.027877266
247460,0.02395635
247461,0.034379493
247462,0.13360228
247463,0.218946
247464,0.023805043
247465,0.023801722
247466,0.34124395
247467,0.049907982
247468,0.600243
247469,0.078936286
247470,0.7502212
247471,0.029103596
247472,0.11654899
247473,0.045306493
247474,0.12604694
247475,0.10414141
247476,0.19943279
247477,0.3426004
247478,0.17017472
247479,0.0783661
247480,0.028019654
247481,0.10608866
247482,0.03810275
247483,0.049218185
247484,0.029194564
247485,0.14510047
247486,0.20367546
247487,0.023789577
247488,0.3455666
247489,0.13100627
247490,0.023811292
247491,0.2764995
247492,0.22317442
247493,0.17445
247494,0.04511104
247495,0.090655975
247496,0.7198741
247497,0.71991235
247498,0.038254373
247499,0.67207646
247500,0.090652205
247501,0.079351194
247502,0.02773083
247503,0.6156607
247504,0.054628093
247505,0.13932976
247506,0.028647754
247507,0.21885026
247508,0.62687963
247509,0.04849906
247510,0.31654918
247511,0.043373667
247512,0.028456584
247513,0.3897147
247514,0.21447425
247515,0.26057428
247516,0.048117235
247517,0.08257664
247518,0.41453022
247519,0.21412553
247520,0.103681184
247521,0.44636253
247522,0.14484626
247523,0.51747507
247524,0.30797583
247525,0.35397333
247526,0.10365961
247527,0.033884052
247528,0.02448197
247529,0.024030661
247530,0.07489295
247531,0.40630114
247532,0.20064363
247533,0.033538427
247534,0.17623001
247535,0.15319866
247536,0.40760872
247537,0.51002467
247538,0.044365276
247539,0.70924175
247540,0.029503237
247541,0.08320769
247542,0.080771185
247543,0.02928287
247544,0.3882738
247545,0.061372273
247546,0.5944715
247547,0.023862297
247548,0.023693647
247549,0.0608662
247550,0.16143651
247551,0.02399015
247552,0.21076278
247553,0.053663593
247554,0.6456532
247555,0.28837416
247556,0.5428846
247557,0.069618285
247558,0.030833675
247559,0.9895522
247560,0.19274156
247561,0.044252355
247562,0.14958641
247563,0.10519577
247564,0.15547785
247565,0.45218372
247566,0.07934117
247567,0.24559215
247568,0.1870013
247569,0.10251572
247570,0.028110553
247571,0.043622606
247572,0.11408258
247573,0.39279434
247574,0.02350176
247575,0.024158826
247576,0.023683727
247577,0.023796573
247578,0.02378207
247579,0.03483821
247580,0.14553364
247581,0.06791731
247582,0.027971053
247583,0.038242377
247584,0.4496014
247585,0.2082453
247586,0.42144018
247587,0.04749327
247588,0.08548865
247589,0.07937758
247590,0.67360777
247591,0.083990924
247592,0.07298911
247593,0.05165929
247594,0.02382589
247595,0.030733649
247596,0.45436698
247597,0.07584428
247598,0.027153363
247599,0.023446722
247600,0.023479488
247601,0.02661119
247602,0.14973447
247603,0.18228732
247604,0.28224388
247605,0.43046194
247606,0.13876808
247607,0.293384
247608,0.28841034
247609,0.72716874
247610,0.026072059
247611,0.023616292
247612,0.2208719
247613,0.066267736
247614,0.71991235
247615,0.07915344
247616,0.098115146
247617,0.17327748
247618,0.09826005
247619,0.058212973
247620,0.10668933
247621,0.21818474
247622,0.7605944
247623,0.44893995
247624,0.032803737
247625,0.07941545
247626,0.028555254
247627,0.023716202
247628,0.05513748
247629,0.04135005
247630,0.086422585
247631,0.028480886
247632,0.035738368
247633,0.14876491
247634,0.07753957
247635,0.4908661
247636,0.1836588
247637,0.072002634
247638,0.042036954
247639,0.079700135
247640,0.15758479
247641,0.029862639
247642,0.023735443
247643,0.7304869
247644,0.11829624
247645,0.24190699
247646,0.028822768
247647,0.08176172
247648,0.04006969
247649,0.023554945
247650,0.12019418
247651,0.0830596
247652,0.677532
247653,0.027113285
247654,0.03996166
247655,0.05629385
247656,0.05398184
247657,0.1620289
247658,0.028303968
247659,0.1385316
247660,0.582326
247661,0.023642447
247662,0.031034451
247663,0.4456684
247664,0.03258401
247665,0.055011358
247666,0.1719729
247667,0.029215919
247668,0.080018766
247669,0.03327813
247670,0.14890264
247671,0.8654486
247672,0.8990549
247673,0.088564366
247674,0.08330445
247675,0.028744046
247676,0.03662148
247677,0.42953146
247678,0.12183963
247679,0.08739879
247680,0.023637213
247681,0.114260435
247682,0.16849369
247683,0.22751106
247684,0.16930547
247685,0.024274636
247686,0.44017273
247687,0.023411063
247688,0.02807194
247689,0.092802025
247690,0.40179285
247691,0.24302325
247692,0.18138134
247693,0.12789422
247694,0.13436641
247695,0.027731884
247696,0.13490859
247697,0.46964443
247698,0.46541148
247699,0.15335931
247700,0.23860317
247701,0.26595375
247702,0.21523467
247703,0.027919471
247704,0.42825848
247705,0.5031732
247706,0.026499353
247707,0.027197728
247708,0.5607049
247709,0.03515724
247710,0.049122244
247711,0.40155584
247712,0.21377079
247713,0.03765901
247714,0.07916108
247715,0.27819532
247716,0.41387847
247717,0.07432255
247718,0.036104787
247719,0.03513555
247720,0.21733236
247721,0.0277129
247722,0.20383576
247723,0.061715286
247724,0.075403176
247725,0.3822162
247726,0.03670021
247727,0.05515372
247728,0.25660363
247729,0.039795205
247730,0.023715612
247731,0.085415296
247732,0.11704898
247733,0.4812847
247734,0.06309159
247735,0.0489091
247736,0.71991235
247737,0.0291819
247738,0.024646193
247739,0.062761575
247740,0.6681765
247741,0.19704928
247742,0.023669936
247743,0.044450443
247744,0.11976517
247745,0.026641198
247746,0.41611415
247747,0.038568366
247748,0.13611257
247749,0.024015674
247750,0.030482113
247751,0.09289776
247752,0.0470162
247753,0.023801586
247754,0.29384452
247755,0.82137775
247756,0.07130159
247757,0.1384387
247758,0.047962636
247759,0.9873525
247760,0.0924551
247761,0.21260057
247762,0.24493791
247763,0.024004987
247764,0.024030365
247765,0.07168352
247766,0.80453044
247767,0.0754487
247768,0.3406518
247769,0.028619776
247770,0.09010315
247771,0.24299213
247772,0.05297299
247773,0.094945915
247774,0.35357007
247775,0.1932319
247776,0.07495093
247777,0.21126008
247778,0.34994793
247779,0.028310115
247780,0.03398968
247781,0.15669222
247782,0.029228851
247783,0.024158383
247784,0.09175427
247785,0.23824814
247786,0.023816535
247787,0.028279029
247788,0.21002662
247789,0.9272817
247790,0.1935943
247791,0.023867391
247792,0.17046279
247793,0.10892894
247794,0.41766617
247795,0.63886595
247796,0.19492054
247797,0.073026195
247798,0.024278477
247799,0.45311043
247800,0.14238106
247801,0.19168021
247802,0.11970455
247803,0.5957709
247804,0.8393746
247805,0.12712148
247806,0.083285116
247807,0.17699267
247808,0.027750038
247809,0.029625691
247810,0.07427896
247811,0.17082597
247812,0.14308898
247813,0.06702525
247814,0.027955482
247815,0.058598746
247816,0.3100977
247817,0.053906035
247818,0.51482743
247819,0.05031771
247820,0.06049618
247821,0.09578271
247822,0.45281905
247823,0.02542542
247824,0.030125253
247825,0.1044879
247826,0.024622008
247827,0.10111773
247828,0.33847746
247829,0.0629478
247830,0.3577256
247831,0.042999808
247832,0.69850874
247833,0.09015735
247834,0.43807125
247835,0.049736463
247836,0.039571423
247837,0.05467708
247838,0.16549495
247839,0.09959825
247840,0.028755154
247841,0.027907869
247842,0.12710044
247843,0.2621032
247844,0.050899133
247845,0.4161734
247846,0.028840901
247847,0.073943354
247848,0.07067119
247849,0.0238133
247850,0.095479175
247851,0.23495889
247852,0.027157582
247853,0.032149713
247854,0.72166175
247855,0.029561626
247856,0.24473913
247857,0.31875634
247858,0.6814353
247859,0.023606014
247860,0.4386817
247861,0.040268533
247862,0.15281451
247863,0.14525205
247864,0.061896116
247865,0.4925076
247866,0.024261592
247867,0.03247998
247868,0.023796389
247869,0.04945115
247870,0.13281886
247871,0.16316862
247872,0.023347044
247873,0.070180155
247874,0.3150685
247875,0.040838532
247876,0.6464341
247877,0.023743007
247878,0.35050216
247879,0.08370738
247880,0.04465272
247881,0.2125108
247882,0.024140902
247883,0.024325823
247884,0.15915553
247885,0.14618675
247886,0.08922792
247887,0.07796259
247888,0.023706973
247889,0.023309793
247890,0.7356671
247891,0.2061255
247892,0.07204378
247893,0.023859682
247894,0.71991235
247895,0.036633037
247896,0.15132791
247897,0.9063811
247898,0.06573225
247899,0.02866899
247900,0.024518566
247901,0.12684886
247902,0.18731314
247903,0.15838148
247904,0.089274436
247905,0.0532236
247906,0.08820939
247907,0.433029
247908,0.031733457
247909,0.028247984
247910,0.20666997
247911,0.058510005
247912,0.04353172
247913,0.73081815
247914,0.055001386
247915,0.024305424
247916,0.02414489
247917,0.18279104
247918,0.71991235
247919,0.14009607
247920,0.5756381
247921,0.07988489
247922,0.19834623
247923,0.38993695
247924,0.027666446
247925,0.08717889
247926,0.062486827
247927,0.059764087
247928,0.08494714
247929,0.14686416
247930,0.035409637
247931,0.037567075
247932,0.034968816
247933,0.39978448
247934,0.04385824
247935,0.03130724
247936,0.041677006
247937,0.028296886
247938,0.037258167
247939,0.029443
247940,0.092495374
247941,0.14922878
247942,0.039955404
247943,0.13400468
247944,0.072740264
247945,0.04325174
247946,0.17361702
247947,0.21522541
247948,0.7029923
247949,0.25700533
247950,0.023801586
247951,0.17881358
247952,0.19723994
247953,0.76485044
247954,0.030724421
247955,0.10217034
247956,0.06707726
247957,0.023706429
247958,0.3242352
247959,0.81884754
247960,0.025451934
247961,0.95773613
247962,0.40161747
247963,0.023860382
247964,0.117302485
247965,0.21928656
247966,0.045813944
247967,0.09449283
247968,0.095252156
247969,0.24575011
247970,0.037229575
247971,0.03405164
247972,0.17667167
247973,0.0589096
247974,0.12914367
247975,0.2987901
247976,0.023880264
247977,0.049136627
247978,0.37287405
247979,0.024138307
247980,0.18307911
247981,0.229059
247982,0.049777295
247983,0.035052665
247984,0.13392846
247985,0.07996537
247986,0.17463098
247987,0.034482248
247988,0.4460124
247989,0.1160165
247990,0.034509677
247991,0.7256891
247992,0.37441227
247993,0.03601747
247994,0.043801643
247995,0.023445992
247996,0.19938822
247997,0.21157244
247998,0.026635941
247999,0.083080195
248000,0.20024548
248001,0.13683492
248002,0.08770891
248003,0.05569855
248004,0.08070539
248005,0.03181577
248006,0.64878386
248007,0.08892694
248008,0.55150664
248009,0.4151916
248010,0.3457085
248011,0.15120977
248012,0.19725505
248013,0.18120658
248014,0.22561365
248015,0.046971932
248016,0.6153139
248017,0.07533396
248018,0.13823296
248019,0.059832398
248020,0.040419627
248021,0.08425915
248022,0.48177215
248023,0.030904634
248024,0.11875335
248025,0.0705429
248026,0.09811334
248027,0.05216629
248028,0.023266938
248029,0.07645713
248030,0.075022
248031,0.023333764
248032,0.03683297
248033,0.023455415
248034,0.027295055
248035,0.56584567
248036,0.41915172
248037,0.14336196
248038,0.040946685
248039,0.028840214
248040,0.023797343
248041,0.75881934
248042,0.10960168
248043,0.04159491
248044,0.083164304
248045,0.92135787
248046,0.6908956
248047,0.044957843
248048,0.02871695
248049,0.024047766
248050,0.12135598
248051,0.6744957
248052,0.036361083
248053,0.50564593
248054,0.07170677
248055,0.45518413
248056,0.05054986
248057,0.03187425
248058,0.14090209
248059,0.6123374
248060,0.97905445
248061,0.21457668
248062,0.14154968
248063,0.079122245
248064,0.16926733
248065,0.068672925
248066,0.048514415
248067,0.21095423
248068,0.023539372
248069,0.07190296
248070,0.11957411
248071,0.15779206
248072,0.48407543
248073,0.7101091
248074,0.024076281
248075,0.14155619
248076,0.051599342
248077,0.29712477
248078,0.3779883
248079,0.027529348
248080,0.02993579
248081,0.02752292
248082,0.16456854
248083,0.38137433
248084,0.02397594
248085,0.2053995
248086,0.027337873
248087,0.057968717
248088,0.2828816
248089,0.05524357
248090,0.21994679
248091,0.1987036
248092,0.15420048
248093,0.038377747
248094,0.024195122
248095,0.04578181
248096,0.54775524
248097,0.026584074
248098,0.10055428
248099,0.042569727
248100,0.027967611
248101,0.06967657
248102,0.023976812
248103,0.20169397
248104,0.023985116
248105,0.024126666
248106,0.7508537
248107,0.425595
248108,0.04437294
248109,0.028846083
248110,0.023637364
248111,0.6323865
248112,0.06614861
248113,0.024198912
248114,0.037560195
248115,0.18194866
248116,0.9292818
248117,0.02390854
248118,0.036951058
248119,0.07741066
248120,0.16530946
248121,0.024383556
248122,0.08372112
